bps_nama_kabupaten_kota,tahun,indeks_kedalaman,indeks_keparahan_kemiskinan
Kota Lhokseumawe,2012,1.42,0.25
Kota Subulussalam,2012,4.24,1.15
Kabupaten Simeulue,2013,3.46,0.91
Kabupaten Aceh Singkil,2013,2.77,0.66
Kabupaten Aceh Selatan,2013,2.09,0.44
Kabupaten Aceh Tenggara,2013,1.78,0.37
Kabupaten Aceh Timur,2013,2.92,0.8
Kabupaten Aceh Tengah,2013,2.21,0.39
Kabupaten Aceh Barat,2013,3.68,0.85
Kabupaten Aceh Besar,2013,2.89,0.76
Kabupaten Pidie,2013,2.99,0.67
Kabupaten Bireuen,2013,2.8,0.67
Kabupaten Aceh Utara,2013,2.65,0.54
Kabupaten Aceh Barat Daya,2013,2.64,0.63
Kabupaten Gayo Lues,2013,4.1,1.06
Kabupaten Aceh Tamiang,2013,2.09,0.56
Kabupaten Nagan Raya,2013,3.34,0.87
Kabupaten Aceh Jaya,2013,3.04,0.83
Kabupaten Bener Meriah,2013,3.34,0.73
Kabupaten Pidie Jaya,2013,3.34,0.83
Kota Banda Aceh,2013,1.41,0.35
Kota Sabang,2013,4.06,1.2
Kota Langsa,2013,1.89,0.39
Kota Lhokseumawe,2013,2.05,0.49
Kota Subulussalam,2013,2.39,0.42
Kabupaten Simeulue,2014,3.37,0.93
Kabupaten Aceh Singkil,2014,2.7,0.68
Kabupaten Aceh Selatan,2014,2.04,0.45
Kabupaten Aceh Tenggara,2014,1.73,0.38
Kabupaten Aceh Timur,2014,2.84,0.82
Kabupaten Aceh Tengah,2014,2.15,0.4
Kabupaten Aceh Barat,2014,3.59,0.88
Kabupaten Aceh Besar,2014,2.81,0.78
Kabupaten Pidie,2014,2.91,0.69
Kabupaten Bireuen,2014,2.73,0.7
Kabupaten Aceh Utara,2014,2.58,0.55
Kabupaten Aceh Barat Daya,2014,2.57,0.65
Kabupaten Gayo Lues,2014,3.99,1.09
Kabupaten Aceh Tamiang,2014,2.24,0.64
Kabupaten Nagan Raya,2014,3.25,0.9
Kabupaten Aceh Jaya,2014,2.96,0.85
Kabupaten Bener Meriah,2014,3.25,0.76
Kabupaten Pidie Jaya,2014,3.25,0.85
Kota Banda Aceh,2014,1.37,0.36
Kota Sabang,2014,3.96,1.23
Kota Langsa,2014,1.84,0.41
Kota Lhokseumawe,2014,2.0,0.51
Kota Subulussalam,2014,2.79,0.52
Kabupaten Simeulue,2015,2.97,0.64
Kabupaten Aceh Singkil,2015,5.29,1.84
Kabupaten Aceh Selatan,2015,1.94,0.42
Kabupaten Aceh Tenggara,2015,2.71,0.83
Kabupaten Aceh Timur,2015,2.33,0.59
Kabupaten Aceh Tengah,2015,2.58,0.6
Kabupaten Aceh Barat,2015,4.28,1.38
Kabupaten Aceh Besar,2015,2.54,0.55
Kabupaten Pidie,2015,4.28,1.41
Kabupaten Bireuen,2015,2.11,0.47
Kabupaten Aceh Utara,2015,3.14,0.82
Kabupaten Aceh Barat Daya,2015,2.66,0.61
Kabupaten Gayo Lues,2015,4.1,1.07
Kabupaten Aceh Tamiang,2015,1.88,0.44
Kabupaten Nagan Raya,2015,3.84,1.06
Kabupaten Aceh Jaya,2015,2.37,0.55
Kabupaten Bener Meriah,2015,3.29,0.83
Kabupaten Pidie Jaya,2015,3.92,1.06
Kota Banda Aceh,2015,1.64,0.5
Kota Sabang,2015,2.97,0.85
Kota Langsa,2015,2.06,0.57
Kota Lhokseumawe,2015,2.3,0.62
Kota Subulussalam,2015,3.43,0.91
Kabupaten Simeulue,2016,3.48,0.97
Kabupaten Aceh Singkil,2016,4.47,1.33
Kabupaten Aceh Selatan,2016,1.83,0.35
Kabupaten Aceh Tenggara,2016,2.54,0.62
Kabupaten Aceh Timur,2016,2.25,0.53
Kabupaten Aceh Tengah,2016,2.51,0.67
Kabupaten Aceh Barat,2016,4.72,1.61
Kabupaten Aceh Besar,2016,2.73,0.72
Kabupaten Pidie,2016,4.55,1.54
Kabupaten Bireuen,2016,3.07,0.84
Kabupaten Aceh Utara,2016,3.14,0.66
Kabupaten Aceh Barat Daya,2016,3.61,1.05
Kabupaten Gayo Lues,2016,4.83,1.45
Kabupaten Aceh Tamiang,2016,2.25,0.45
Kabupaten Nagan Raya,2016,3.14,0.86
Kabupaten Aceh Jaya,2016,3.04,0.87
Kabupaten Bener Meriah,2016,3.3,0.85
Kabupaten Pidie Jaya,2016,3.25,0.78
Kota Banda Aceh,2016,1.69,0.56
Kota Sabang,2016,3.17,0.88
Kota Langsa,2016,2.25,0.55
Kota Lhokseumawe,2016,2.0,0.59
Kota Subulussalam,2016,3.61,0.98
Kabupaten Simeulue,2017,2.78,0.63
Kabupaten Aceh Singkil,2017,5.94,2.15
Kabupaten Aceh Selatan,2017,2.44,0.64
Kabupaten Aceh Tenggara,2017,1.8,0.37
Kabupaten Aceh Timur,2017,2.85,0.79
Kabupaten Aceh Tengah,2017,3.54,1.02
Kabupaten Aceh Barat,2017,4.74,1.52
Kabupaten Aceh Besar,2017,3.42,1.04
Kabupaten Pidie,2017,4.18,1.21
Kabupaten Bireuen,2017,2.99,0.81
Kabupaten Aceh Utara,2017,3.22,0.83
Kabupaten Aceh Barat Daya,2017,2.88,0.66
Kabupaten Gayo Lues,2017,4.66,1.37
Kabupaten Aceh Tamiang,2017,2.26,0.57
Kabupaten Nagan Raya,2017,2.53,0.58
Kabupaten Aceh Jaya,2017,2.29,0.5
Kabupaten Bener Meriah,2017,3.68,0.83
Kabupaten Pidie Jaya,2017,3.26,0.81
Kota Banda Aceh,2017,1.54,0.48
Kota Sabang,2017,2.99,0.76
Kota Langsa,2017,1.67,0.41
Kota Lhokseumawe,2017,1.68,0.4
Kota Subulussalam,2017,3.2,0.94
Kabupaten Simeulue,2018,3.11,0.68
Kabupaten Aceh Singkil,2018,4.85,1.52
Kabupaten Aceh Selatan,2018,1.78,0.37
Kabupaten Aceh Tenggara,2018,2.23,0.51
Kabupaten Aceh Timur,2018,2.03,0.41
Kabupaten Aceh Tengah,2018,1.75,0.39
Kabupaten Aceh Barat,2018,3.91,1.13
Kabupaten Aceh Besar,2018,3.4,1.1
Kabupaten Pidie,2018,4.02,1.2
Kabupaten Bireuen,2018,2.31,0.53
Kabupaten Aceh Utara,2018,3.2,0.87
Kabupaten Aceh Barat Daya,2018,2.15,0.46
Kabupaten Gayo Lues,2018,3.61,0.95
Kabupaten Aceh Tamiang,2018,1.54,0.31
Kabupaten Nagan Raya,2018,3.7,1.01
Kabupaten Aceh Jaya,2018,2.4,0.73
Kabupaten Bener Meriah,2018,2.88,0.75
Kabupaten Pidie Jaya,2018,2.6,0.6
Kota Banda Aceh,2018,1.22,0.31
Kota Sabang,2018,2.64,0.64
Kota Langsa,2018,1.34,0.28
Kota Lhokseumawe,2018,1.72,0.39
Kota Subulussalam,2018,2.67,0.56
Kabupaten Simeulue,2019,3.05,0.71
Kabupaten Aceh Singkil,2019,3.83,0.98
Kabupaten Aceh Selatan,2019,1.58,0.31
Kabupaten Aceh Tenggara,2019,2.37,0.66
Kabupaten Aceh Timur,2019,1.89,0.4
Kabupaten Aceh Tengah,2019,2.08,0.46
Kabupaten Aceh Barat,2019,3.53,0.97
Kabupaten Aceh Besar,2019,2.56,0.69
Kabupaten Pidie,2019,2.99,0.71
Kabupaten Bireuen,2019,1.77,0.4
Kabupaten Aceh Utara,2019,2.44,0.55
Kabupaten Aceh Barat Daya,2019,1.97,0.36
Kabupaten Gayo Lues,2019,3.95,1.18
Kabupaten Aceh Tamiang,2019,1.65,0.37
Kabupaten Nagan Raya,2019,3.17,0.83
Kabupaten Aceh Jaya,2019,2.49,0.65
Kabupaten Bener Meriah,2019,3.09,0.69
Kabupaten Pidie Jaya,2019,2.85,0.67
Kota Banda Aceh,2019,1.34,0.37
Kota Sabang,2019,2.71,0.7
Kota Langsa,2019,1.78,0.44
Kota Lhokseumawe,2019,1.51,0.3
Kota Subulussalam,2019,3.15,0.79
Kabupaten Simeulue,2020,2.21,0.47
Kabupaten Aceh Singkil,2020,3.55,1.03
Kabupaten Aceh Selatan,2020,2.13,0.46
Kabupaten Aceh Tenggara,2020,1.62,0.36
Kabupaten Aceh Timur,2020,2.29,0.61
Kabupaten Aceh Tengah,2020,2.89,0.95
Kabupaten Aceh Barat,2020,2.74,0.68
Kabupaten Aceh Besar,2020,2.4,0.61
Kabupaten Pidie,2020,2.2,0.45
Kabupaten Bireuen,2020,1.95,0.45
Kabupaten Aceh Utara,2020,2.6,0.63
Kabupaten Aceh Barat Daya,2020,3.41,0.9
Kabupaten Gayo Lues,2020,2.44,0.66
Kabupaten Aceh Tamiang,2020,1.61,0.28
Kabupaten Nagan Raya,2020,3.33,0.94
Kabupaten Aceh Jaya,2020,2.19,0.54
Kabupaten Bener Meriah,2020,3.52,0.97
Kabupaten Pidie Jaya,2020,3.08,0.81
Kota Banda Aceh,2020,1.0,0.23
Kota Sabang,2020,1.94,0.54
Kota Langsa,2020,1.6,0.36
Kota Lhokseumawe,2020,1.56,0.29
Kota Subulussalam,2020,2.27,0.44
Kabupaten Simeulue,2021,2.37,0.5
Kabupaten Aceh Singkil,2021,3.67,0.91
Kabupaten Aceh Selatan,2021,1.69,0.4
Kabupaten Aceh Tenggara,2021,2.51,0.71
Kabupaten Aceh Timur,2021,2.31,0.54
Kabupaten Aceh Tengah,2021,2.88,0.8
Kabupaten Aceh Barat,2021,3.82,1.09
Kabupaten Aceh Besar,2021,2.32,0.58
Kabupaten Pidie,2021,3.04,0.84
Kabupaten Bireuen,2021,2.07,0.4
Kabupaten Aceh Utara,2021,2.17,0.43
Kabupaten Aceh Barat Daya,2021,2.88,0.74
Kabupaten Gayo Lues,2021,2.76,0.59
Kabupaten Aceh Tamiang,2021,1.67,0.35
Kabupaten Nagan Raya,2021,3.5,1.01
Kabupaten Aceh Jaya,2021,2.06,0.5
Kabupaten Bener Meriah,2021,4.62,1.51
Kabupaten Pidie Jaya,2021,3.61,0.98
Kota Banda Aceh,2021,1.12,0.36
Kota Sabang,2021,2.8,0.82
Kota Langsa,2021,1.53,0.33
Kota Lhokseumawe,2021,1.87,0.54
Kota Subulussalam,2021,2.29,0.48
Kabupaten Simeulue,2022,2.73,0.65
Kabupaten Aceh Singkil,2022,3.18,0.74
Kabupaten Aceh Selatan,2022,1.31,0.23
Kabupaten Aceh Tenggara,2022,1.92,0.44
Kabupaten Aceh Timur,2022,2.78,0.67
Kabupaten Aceh Tengah,2022,2.41,0.59
Kabupaten Aceh Barat,2022,2.22,0.45
Kabupaten Aceh Besar,2022,2.09,0.58
Kabupaten Pidie,2022,3.1,0.75
Kabupaten Bireuen,2022,2.08,0.53
Kabupaten Aceh Utara,2022,2.48,0.57
Kabupaten Aceh Barat Daya,2022,1.69,0.3
Kabupaten Gayo Lues,2022,2.67,0.63
Kabupaten Aceh Tamiang,2022,1.8,0.39
Kabupaten Nagan Raya,2022,3.06,0.76
Kabupaten Aceh Jaya,2022,1.61,0.3
Kabupaten Bener Meriah,2022,3.54,1.09
Kabupaten Pidie Jaya,2022,2.66,0.56
Kota Banda Aceh,2022,1.52,0.48
Kota Sabang,2022,3.3,1.08
Kota Langsa,2022,2.17,0.6
Kota Lhokseumawe,2022,1.33,0.26
Kota Subulussalam,2022,2.45,0.5
Kabupaten Simeulue,2023,3.26,0.96
Kabupaten Aceh Singkil,2023,2.99,0.8
Kabupaten Aceh Selatan,2023,1.85,0.46
Kabupaten Aceh Tenggara,2023,1.59,0.33
Kabupaten Aceh Timur,2023,2.43,0.65
Kabupaten Aceh Tengah,2023,2.21,0.53
Kabupaten Aceh Barat,2023,2.47,0.53
Kabupaten Aceh Besar,2023,2.0,0.43
Kabupaten Pidie,2023,4.09,1.23
Kabupaten Bireuen,2023,1.9,0.46
Kabupaten Aceh Utara,2023,2.16,0.42
Kabupaten Aceh Barat Daya,2023,3.15,0.98
Kabupaten Gayo Lues,2023,3.13,0.85
Kabupaten Aceh Tamiang,2023,1.94,0.41
Kabupaten Nagan Raya,2023,3.12,1.05
Kabupaten Aceh Jaya,2023,2.22,0.56
Kabupaten Bener Meriah,2023,3.16,0.88
Kabupaten Pidie Jaya,2023,2.81,0.67
Kota Banda Aceh,2023,0.8,0.16
Kota Sabang,2023,3.17,1.01
Kota Langsa,2023,1.87,0.52
Kota Lhokseumawe,2023,2.23,0.7
Kota Subulussalam,2023,2.19,0.5
